index	sentence1	sentence2	label
1057	In 2003, Yunus brought the microcredit revolution to the streets of Bangladesh to support more than 50,000 beggars, whom the Grameen Bank respectfully calls Struggling Members.	Yunus supported more than 50,000 Struggling Members.	entailment
976	Late Tuesday, authorities in the U.S. state of Texas carried out the execution of José Medellín, a Mexican national convicted of raping and murdering two teenage girls in 1993. The execution was carried out despite being at the center of an international legal dispute with objections from the International Court of Justice (ICJ) and UN Secretary-General Ban Ki-moon. José Ernesto Medellín, 33, was born in Mexico but moved to the U.S. as a child. He was sentenced to death for the 1993 rape and murder of two girls aged 14 and 16 in Houston, Texas. On Tuesday at 9:57 p.m. CDT, he was given a lethal injection at the Huntsville Unit in Huntsville, according to the Texas Department of Criminal Justice.	José Medellín was executed in Huntsville prison.	entailment
1399	According to tradition, they founded Tenochtitlan ( "Place of the High Priest Tenoch" ) after much wandering when they saw on an island in Lake Texcoco the sign that their god Huitzilopochtli had indicated -- an eagle perched on a cactus, eating a serpent .	They saw an eagle perched on a cactus eating a serpent.	entailment
1447	iTunes software has seen strong sales in Europe.	Strong sales for iTunes in Europe.	entailment
1937	Rose made his first start since joining the Knicks 10 games ago, replacing Thomas, who has an infected elbow.	Rose joined the Knicks 10 games ago.	entailment
2064	With its headquarters in Madrid, Spain, WTO is an inter-governmental body entrusted by the United Nations to promote and develop tourism.	The WTO headquarters is located in Madrid, Spain.	entailment
654	On Wednesday night people in the Bahçelievler district of Yenibosna in Istanbul, Turkey, claimed that they had seen a UFO flying in the sky, the Turkish newspaper Sabah reports. They said that the UFO was glowing with white lights and that it revolved around itself. Istanbul has had previous UFO incidents in the past, and in 2002, the Istanbul UFO Museum was opened to the public.	A UFO might have been seen in Turkey.	entailment
410	From 1016 to 1030 the Normans were pure mercenaries, serving either Byzantines or Lombards, and then Sergius of Naples, by installing their leader Rainulf in the fortress of Aversa in 1030, gave them their first pied-à-terre and they began an organized conquest of the land.	Rainulf was the leader of the Normans.	entailment
252	"On Feb. 20, Dr. Hunter S. Thompson took his life with a gunshot to the head at his fortified compound in Woody Creek, Colorado. The family will shortly provide more information about memorial service and media contacts. Hunter prized his privacy and we ask that his friends and admirers respect that privacy as well as that of his family," Juan Thompson said in a statement issued to Aspen Daily News. The death was confirmed by Pitkin County Sheriff Bob Braudis. Hunter S. Thompson was best known for his 1972 book "Fear and Loathing in Las Vegas". He was recently married and had emotionally supported his friend John Kerry's candidacy.	John Kerry was friends with Hunter S. Thompson.	entailment
450	Mercedes-Benz is another German luxury-car manufacturer, but its M-Class sport-utility vehicle is assembled in Alabama and the new G-Class is from Austria.	Mercedes-Benz is a German car manufacturer.	entailment
387	The ruling Popular Party proposed the ban of Batasuna after the 24-year-old Basque party refused to condemn the terrorist bombing the ETA carried out on Aug. 4 against civilians.	The trigger for this move to ban Batasuna was their failure to condemn an ETA bombing.	entailment
952	The number of Gulf War veterans who suffer from Gulf War illness is difficult to grasp. Robinson and other advocates say they believe that many of the 330,000 Gulf War veterans who have sought medical treatment from the VA since the war, and 179,000 who are collecting some level of disability benefits, are suffering from one or more of the symptoms.	Many US soldiers developed Gulf War illness after the Gulf War.	entailment
903	French justice minister Rachida Dati is trying to stop her convicted drug-trafficker brother from publishing a no-holds-barred book which she fears will reveal the identity of her baby's father. Jamal Dati intends to lift the lid on his famous sister's private life in the revealing family biography to go on sale later this year. The glamorous politician triggered a frenzy of media speculation after refusing to reveal who fathered baby Zohra, who was born last January.	Rachida Dati is a minister in France.	entailment
1437	In 1869 Sumner resigned his see, but continued to live at the official residence at Farnham until his death on the 15th of August 1874.	Sumner died at Farnham.	entailment
1997	WASHINGTON - The world's governments raced to avoid both a pandemic and global hysteria Sunday as more possible swine flu cases surfaced from Canada to New Zealand and the United States declared a public health emergency. "It's not a time to panic," the White House said. Mexico, the outbreak's epicenter with up to 103 suspected deaths, canceled some church services and closed markets and restaurants. Few people ventured onto the streets, and some wore face masks. Canada became the third country to confirm cases, in six people, including some students who — like some New York City spring-breakers — got mildly ill in Mexico. Countries across Asia promised to quarantine feverish travelers returning from flu-affected areas.	As many as 103 people in Mexico have died of swine flu.	entailment
2063	The relocation has enabled the company to eliminate the use of cyanide and chrome in its plating work replacing it with a soaplike solution.	Soap-like alternatives exist.	entailment
927	Aziz confirmed that Iraq's demands include "the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler.	Iraq demands the lifting of the embargo and changes in the committee.	entailment
572	Infertile women are vital for successful child-rearing despite being unable to produce children themselves.	Infertile women cannot produce children.	entailment
1861	Nick Leeson was jailed for fraud following the collapse of Barings Bank in 1995. He had run up losses of 850m on the Far East stock markets.	Nick Leeson was arrested for collapse of Barings Bank PLC.	entailment
1805	Olson, 62, previously worked as a partner at Ernst & Young LLP, as a Minnesota bank president and as a congressional aide, before joining the Fed board in 2001, to serve a term ending in 2010.	Olson is a member of the Fed board.	entailment
56	Startling new research into mobile phones claims they may reduce a man's sperm count by up to 30%.	Male fertility may be affected by use of a mobile phones.	entailment
650	At approximately 3:20 p.m., an unnamed caller reported sight of the suspects on a near street, East 27th Street, causing police to create a blockade, surrounding the suspect. This is where the other two officers were shot, this time in an exchange of gunfire while attempting to take the alleged shooter of the two officers into custody. The suspect was killed by police gunfire. The suspects name was Lovelle Mixon, aged 26, who had a warrant issued for his arrest after his bail was revoked for violation of parole. All four of the officers were taken to Highland Hospital in critical condition where they all later died of their injuries. There names were: Sargent Erv Romans, aged 43, Sargent Dan Sakai, 35, John Hege aged 41 and Mark Dunakin, 40.	Sargent Dan Sakai was a colleague of John Hege.	entailment
637	In the 1970s, she was one of the most popular female vocalists in France, and became well-known internationally. Anne Marie David, from Arles in the south of France, parlayed her initial success from playing Mary Magdalene in the French production of Jesus Christ Superstar into taking home the "grand prix" at the Eurovision Song Contest in 1973. Her winning song, "Tu te reconnaîtras" (You will recognize yourself), became a Europe-wide hit that spring.	Anne Marie David won the Eurovision Song Contest.	entailment
1855	Even Homer realises the cleverness of Jan De Bont's tautly-directed action. Laser Movies , Speed , Widescreen with Keanu Reeves, Dennis Hopper, Sandra Bullock.	The movie 'Speed' was directed by Jan De Bont.	entailment
1989	"No, we don't get any business from beach traffic," said Butler, whose Men's Shop is located in a small strip mall behind Krispy Kreme on Palmetto.	Men's Shop is owned by Butler.	entailment
1820	A Belgian policeman posing as an art dealer in Brussels arrested three Swedes.	Three Swedes were arrested in a Belgian police sting operation.	entailment
1786	A member of the Burmese delegation, Thaung Tun, told reporters on the eve of the meeting that his government did not wish to place ASEAN in a difficult position by insisting on assuming the chairmanship.	Thaung Tun is a representative of Burma.	entailment
298	Fiona North, Ophthalmic Adviser with the SHSSB added: Eye injuries caused by fireworks are extremely serious and can permanently damage eyesight. I would urge those who are co-ordinating efficient firework displays to use appropriate eye protection.	Fireworks may cause serious injuries.	entailment
1302	The U.S. space shuttle Atlantis, its lights flashing like a beacon, smoothly docked with Russia's space station Mir Wednesday on its mission to pick up U.S. astronaut Shannon Lucid, who has spent a record-breaking six months in orbit.	US shuttle Atlantis docks with the Mir space station.	entailment
729	"The capacity people have to adjust and make peace with a new situation, even if they feel vulnerable, is really remarkable," said Randy Quevillon, chair of the psychology department and the Disaster Mental Health Institute at the University of South Dakota.	Randy Quevillon is employed at the University of South Dakota.	entailment
1665	The new Interstate 35W St. Anthony Falls Bridge in Minneapolis, Minnesota, United States was opened shortly after 5 AM today. It replaces a bridge which collapsed last year, killing 13 people. A fire engine and ambulance were first across on each side. In each direction, a line of State Highway Patrol cars was followed by a formation of Department of Transportation construction trucks. A cluster of awaiting vehicles went honking across for a few minutes, then traffic returned to the sparse levels more typical of the pre-dawn period. The September 18 opening was well ahead of the scheduled December 24 goal, earning the contractor, Flatiron-Manson, up to $19.6 million in performance bonuses. The bridge is 189 feet wide, with a main span length of 504 feet and a deck height of over 100 feet above the Mississippi River.	Interstate 35W St. Anthony Falls Bridge crosses the Mississippi River.	entailment
239	Up to 150 workers were believed to have been inside the factory, which produces syringes and other plastic medical supplies, at the time of the explosion.	Workers were inside the plant at the time of the explosion.	entailment
1004	On June 28, 1997, in what would become known as the bite fight, Mike Tyson bit Evander Holyfield's ear, purportedly in retaliation for Holyfield headbutting him.	Mike Tyson bit Evander Holyfield's ear on June 28, 1997.	entailment
2210	The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.	The African elephant population was decimated by poachers.	entailment
