sentence	label
wasted minutes of sandler 	0
stunningly trite 	0
bitter 	0
impossible to claim that it is `` based on a true story '' with a straight face 	0
harrison ford low 	0
big , dumb action movie 	0
's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . 	0
lee 's character did n't just go to a bank manager and save everyone the misery 	0
will make you wish you were at home watching that movie instead of in the theater watching this one . 	0
a weak and ineffective ghost story without a conclusion or pay off 	0
the barriers finally prove to be too great 	0
's apparently nothing left to work with , sort of like michael jackson 's nose . 	0
does n't have anything really interesting to say . 	0
putrid it is not worth the price of the match that should be used to burn every print of the film 	0
not particularly scary 	0
bibbidy-bobbidi-bland . 	0
to the phrase ` fatal script error 	0
gets old quickly . 	0
low-budget , video-shot 	0
causes of anti-semitism ever seen on screen . 	0
flops 	0
it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense . 	0
pushes its agenda too forcefully 	0
disingenuous 	0
slopped ` em together here 	0
does n't even qualify as a spoof of such 	0
the lazy material and the finished product 's unshapely look 	0
plummets 	0
it 's not very interesting . 	0
by sending the audience straight to hell 	0
terrible as the synergistic impulse that created it 	0
warped logic by writer-director kurt wimmer 	0
lackadaisical 	0
gives new meaning to the phrase ` fatal script error . ' 	0
girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . 	0
ponderous and pretentious endeavor 	0
director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place 	0
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . 	0
... stylistically , the movie is a disaster . 	0
may not be a straightforward bio 	0
who cares ? ) . 	0
's its first sign of trouble 	0
so lackluster 	0
are once again made all too clear in this schlocky horror/action hybrid . 	0
this thing works on no level whatsoever for me . 	0
his secret life enters the land of unintentional melodrama and tiresome love triangles 	0
the movie is n't painfully bad , something to be ` fully experienced ' 	0
is not edward burns ' best film 	0
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . 	0
the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project 	0
has nothing else to watch 	0
of the ugly american 	0
rather frightening 	0
a bloated plot 	0
a clumsily manufactured exploitation flick , 	0
not to have been edited at all 	0
it 's a brazenly misguided project 	0
unrelated shorts 	0
frailty '' starts out like a typical bible killer story 	0
switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s 	0
amounts to being lectured to by tech-geeks , if you 're up for that sort of thing 	0
have ransacked every old world war ii movie for overly familiar material 	0
been forced by his kids to watch too many barney videos 	0
america 's knee-jerk moral sanctimony 	0
pretentious types 	0
it never comes close to being either funny or scary 	0
static set ups , not much camera movement 	0
humorless , self-conscious art drivel 	0
the film rehashes several old themes and is capped with pointless extremes 	0
paced at a speed that is slow to those of us in middle age 	0
while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller 	0
this sad , compulsive life 	0
director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 	0
's probably not easy to make such a worthless film ... 	0
forced drama 	0
journalistically dubious , 	0
could feel my eyelids ... getting ... very ... heavy 	0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . 	0
lazy , miserable and smug . 	0
an imitation movie 	0
apparently nobody here bothered to check it twice . 	0
an annoying orgy of excess and exploitation that has no point and goes nowhere 	0
ignoring what the filmmakers clearly believe 	0
inconsistent , meandering , and sometimes dry plot 	0
deflated 	0
the el cheapo margaritas 	0
after several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . 	0
a struggling nobody 	0
does leblanc make one spectacularly ugly-looking broad 	0
an unfortunate title 	0
the rage and alienation that fuels the self-destructiveness of many young people 	0
feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs 	0
's a glorified sitcom , and a long , unfunny one at that . 	0
dullest tangents 	0
this story gets sillier , not scarier , as it goes along ... 	0
with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought 	0
supermarket tabloids 	0
utterly ridiculous shaggy dog story 	0
does n't add up to much . 	0
tedious norwegian offering which somehow snagged an oscar nomination . 	0
the pay-off is negligible 	0
this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny 	0
butterflies that die 	0
essentially awkward version 	0
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off 	0
against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except 	0
, sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness . 	0
to pop up in a cinematic year already littered with celluloid garbage 	0
its dying 	0
been this odd , inexplicable and unpleasant 	0
