sentence	label
with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie 	0
is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . 	0
lose their luster 	0
' rip-off 	0
its hackneyed and meanspirited storyline with cardboard characters and performers 	0
not funny performers 	0
who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny 	0
brainless 	0
is less concerned with cultural and political issues than doting on its eccentric characters . 	0
all too predictable and far too cliched 	0
hip-hop rarely comes alive as its own fire-breathing entity in this picture . 	0
such a flat , plodding picture 	0
all the sibling rivalry and 	0
treads heavily into romeo and juliet/west side story territory , where it plainly has no business going 	0
so many red herrings , 	0
expects something special but instead gets ( sci-fi ) rehash . 	0
gave people seizures 	0
jaw-droppingly superficial 	0
's really an exercise in gross romanticization of the delusional personality type 	0
's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug 	0
godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . 	0
no cliche escapes the perfervid treatment of gang warfare called ces wild . 	0
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . 	0
to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's 	0
to remake sleepless in seattle again and again 	0
unbelievable naïveté and arbitrary flashbacks 	0
with an idea buried somewhere inside its fabric , but never clearly seen or felt 	0
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . 	0
disconcertingly slack 	0
mindless action movie 	0
called best bad film you thought was going to be really awful but 	0
gets very ugly , very fast 	0
hate yourself 	0
by characters who are nearly impossible to care about 	0
as some of the recent hollywood trip tripe 	0
will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious 	0
doing unpleasant things to each other and themselves 	0
could n't someone take rob schneider and have him switch bodies with a funny person 	0
completely serviceable and quickly forgettable 	0
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive 	0
does n't bode well for the rest of it 	0
the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious 	0
sexy , violent , self-indulgent and maddening 	0
severe body odor 	0
your favorite pet get buried alive 	0
only has about 25 minutes of decent material . 	0
appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . 	0
as boring before i see this piece of crap again 	0
walks a tricky tightrope between being wickedly funny and just plain wicked 	0
probably wo n't have you swinging from the trees hooting it 's praises 	0
enactments , however fascinating they may be as history , are too crude to serve the work especially well 	0
dramatically lackluster 	0
they come , already having been recycled more times than i 'd care to count 	0
rarely has sex on screen been so aggressively anti-erotic . 	0
a couple of saps stuck in an inarticulate screenplay 	0
odd , inexplicable and unpleasant 	0
seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight 	0
the trappings of i spy are so familiar you might as well be watching a rerun . 	0
, you 'd probably turn it off , convinced that you had already seen that movie . 	0
the threat implied in the title pokémon 4ever is terrifying 	0
is hereby given fair warning . 	0
dead 	0
his movie veers like a drunken driver through heavy traffic 	0
viewers will wish there had been more of the `` queen '' and less of the `` damned . '' 	0
animation back 30 years 	0
has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 	0
's so not-at-all-good 	0
no worse 	0
's fairly lame 	0
like a fragment of an underdone potato 	0
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . 	0
forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies 	0
there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down 	0
cowardly 	0
makes the same mistake as the music industry it criticizes , 	0
slow and ponderous , 	0
the ending is all too predictable and far too cliched to really work 	0
elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . 	0
a child 's interest and an adult 's patience 	0
delivered dialogue and a heroine who comes across as both shallow and dim-witted 	0
as inept as big-screen remakes of the avengers and the wild wild west . 	0
, crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction . 	0
not counting a few gross-out comedies i 've been trying to forget 	0
is so bad , that it 's almost worth seeing because it 's so bad . 	0
well to cram earplugs 	0
up as the worst kind of hubristic folly 	0
is that van wilder does little that is actually funny with the material . 	0
that assumes you are n't very bright 	0
by halfway through this picture i was beginning to hate it , and , of course 	0
the biggest problem 	0
absurd collection 	0
those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . 	0
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here 	0
left off the film 's predictable denouement 	0
enough , but nothing new 	0
the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up 	0
( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material . 	0
with the ferocity of a frozen burrito 	0
a disappointment 	0
results from adhering to the messiness of true stories 	0
the movie is concocted and carried out by folks worthy of scorn , and 	0
and it is n't that funny . 	0
are just too many characters saying too many clever things and getting into too many pointless situations 	0
a barf bag 	0
has little insight into the historical period and its artists 	0
a movie , a vampire soap opera that does n't make much 	0
is more likely to induce sleep than fright 	0
watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes 	0
is as padded as allen 's jelly belly 	0
about as humorous 	0
can be as tiresome as 9 seconds of jesse helms ' anti- castro 	0
would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor 	0
worst excesses 	0
plays like a glossy melodrama that occasionally verges on camp . 	0
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . 	0
a bit cold and 	0
is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals 	0
unrelentingly grim -- and 	0
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . 	0
do well to cram earplugs in their ears and 	0
set out to lampoon , anyway . 	0
by its predictable plot and paper-thin supporting characters 	0
class warfare 	0
priggish , lethargically paced parable of renewal . 	0
stuffy and 	0
divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure 	0
seems to want to be a character study , but apparently 	0
is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . 	0
the bland songs 	0
hitler 's 	0
finds no way to entertain or inspire its viewers 	0
the best advice is : ` scooby ' do n't . 	0
winds up looking like a bunch of talented thesps slumming it 	0
lacks 	0
might have been called freddy gets molested by a dog 	0
, one could rent the original and get the same love story and parable . 	0
in practically every facet of inept filmmaking 	0
do not fit 	0
inert sci-fi action thriller 	0
limited chemistry 	0
this pathetic junk is barely an hour long . 	0
'll find in this dreary mess . 	0
an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson . 	0
do n't have a clue on the park . 	0
worse , 	0
kung pow seems like some futile concoction that was developed hastily after oedekerk and 	0
-- sadly -- 	0
disappointing in comparison to other recent war movies ... or 	0
the only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . 	0
cold , 	0
so insanely dysfunctional 	0
that so many people put so much time and energy into this turkey 	0
it is entertaining on an inferior level . 	0
fluffy neo-noir 	0
never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting 	0
limps along 	0
becoming irritating 	0
surprisingly uninvolving 	0
try to create characters out of the obvious cliches , but wind up using them as punching bags 	0
the hanukkah spirit seems fried in pork . 	0
banality and hypocrisy 	0
maybe because it echoes the by now intolerable morbidity of so many recent movies 	0
a bad-movie way 	0
tell you that there 's no other reason why anyone should bother remembering it 	0
's a stale , overused cocktail using the same olives since 1962 as garnish 	0
is just sooooo tired 	0
notice the flaws 	0
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . 	0
stale and 	0
written , flatly , by david kendall 	0
will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle . 	0
, tiresome nature 	0
the needlessly poor quality 	0
like mere splashing around 	0
ill-conceived and 	0
is that it 's a brazenly misguided project 	0
shockingly bad and absolutely unnecessary 	0
a mess as this one 	0
it completely contradicts everything kieslowski 's work aspired to , including the condition of art 	0
excruciating 	0
's not a comedic moment in this romantic comedy . 	0
the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . 	0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . 	0
want to bolt the theater in the first 10 minutes 	0
unlikable , uninteresting , unfunny , and 	0
so much that he refuses to evaluate his own work 	0
it pretends to investigate 	0
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration . 	0
resemble the shapeless 	0
i did n't particularly like e.t. the first time i saw it as a young boy 	0
by a plot that 's just too boring and obvious 	0
sluggish pacing 	0
walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost 	0
hide new secretions 	0
is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . 	0
any real emotional impact 	0
the superficial tensions of the dynamic he 's dissecting 	0
is overlong and not well-acted , but credit writer-producer-director 	0
adams just copies from various sources 	0
wo n't like looking at it 	0
somewhat tired 	0
your first instinct is to duck 	0
a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` 	0
has none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita '' 	0
